group_id,kept_rep,verdict,bk2_duration_s,kept_onset_slot_s,closest_rep,residual_s,margin_to_2nd_s,all_rep_slots_s
1,0,coherent,7.37,7.38,0,0.01,57.20,7.38;64.58
2,0,coherent,9.38,9.37,0,0.01,8.96,9.37;18.35;20.48
3,0,coherent,20.60,20.60,0,0.00,6.35,20.60;11.34;14.24
4,0,coherent-weak,11.27,11.27,0,0.00,1.17,11.27;12.43;49.23
5,0,coherent-weak,25.63,25.60,0,0.04,0.05,25.60;25.72;28.78
6,0,coherent-weak,8.07,8.05,0,0.02,0.53,8.05;40.98;8.62
7,1,coherent-weak,38.15,38.09,1,0.06,0.69,38.09;46.62;38.90
8,0,coherent,18.23,18.23,0,0.01,6.77,18.23;25.01;25.78
9,0,coherent-weak,26.72,26.68,0,0.04,0.13,26.68;26.55;26.25
10,0,coherent,8.32,8.33,0,0.02,2.95,8.33;5.35;52.42
11,0,coherent,21.58,21.58,0,0.01,7.36,21.58;37.37;28.95
12,0,coherent,45.65,45.60,0,0.05,28.56,45.60;15.40;17.03
13,0,coherent,98.85,98.69,0,0.16,41.24,98.69;24.15;140.25
14,0,coherent-weak,29.87,29.81,0,0.05,1.22,29.81;23.90;31.14
15,0,coherent,192.38,192.07,0,0.31,119.31,192.07;44.15;72.77
16,0,coherent,100.28,100.14,0,0.14,53.99,100.14;46.15;189.44
17,0,coherent,28.90,28.88,0,0.02,118.06,28.88;146.98
18,0,coherent-weak,10.47,10.48,0,0.01,1.99,10.48;8.47;19.18
19,0,coherent,17.85,17.84,0,0.01,40.90,17.84;58.76;72.86
20,0,coherent,270.20,269.77,0,0.43,68.89,269.77;55.86;200.88
21,0,coherent,53.57,53.50,0,0.07,20.55,53.50;74.18
22,0,coherent,19.47,19.45,0,0.02,6.25,19.45;47.63;13.20
23,0,coherent,26.58,26.55,0,0.03,5.35,26.55;21.20;35.08
24,0,coherent,47.35,47.31,0,0.04,7.08,47.31;40.23
25,0,coherent,63.65,63.56,0,0.09,56.06,63.56;119.80
26,0,coherent,40.62,40.59,0,0.02,12.60,40.59;14.78;28.00
27,0,coherent,25.50,25.48,0,0.02,24.33,25.48;49.85
28,0,coherent,17.22,17.23,0,0.02,12.33,17.23;29.56;34.10
29,0,coherent,40.18,40.15,0,0.04,24.93,40.15;65.90;65.15
30,0,coherent,63.00,62.91,0,0.09,16.45,62.91;46.46
31,0,coherent,22.12,22.12,0,0.00,144.99,22.12;244.43;167.11
32,0,coherent,46.17,46.11,0,0.06,37.49,46.11;8.62;101.05
33,0,coherent,19.37,19.37,0,0.00,36.38,19.37;55.75
34,0,coherent,15.45,15.47,0,0.02,6.80,15.47;8.63;229.21
35,0,coherent-weak,25.87,25.86,0,0.00,1.92,25.86;22.47;23.95
36,0,coherent-weak,28.80,28.78,0,0.02,1.30,28.78;62.48;27.48
37,0,coherent-weak,10.10,10.12,0,0.02,0.05,10.12;10.03;31.15
